id,target
0,0
2,1
3,0
9,1
11,0
12,1
21,1
22,0
27,0
29,0
30,0
35,0
42,0
43,0
45,0
46,1
47,1
51,1
58,0
60,1
69,1
70,1
72,0
75,1
84,0
87,0
88,0
90,0
94,1
99,0
101,0
103,1
106,1
108,0
111,1
115,0
116,1
122,0
123,0
124,0
125,1
127,1
140,0
142,0
147,0
148,0
150,0
152,0
154,0
155,0
166,1
167,0
169,0
177,0
179,0
181,0
186,1
188,0
189,0
192,0
200,0
202,1
206,1
207,1
214,1
217,1
223,1
224,1
227,1
228,1
230,1
233,0
234,1
236,1
239,1
250,1
255,0
257,0
259,0
275,1
278,1
282,0
284,1
286,0
288,1
292,1
295,0
300,0
304,0
305,0
306,0
308,0
311,0
317,0
319,0
323,1
324,0
325,1
326,1
333,0
339,0
342,0
343,0
350,1
351,0
357,1
359,1
362,0
366,1
367,1
369,1
373,0
374,1
376,0
377,1
378,1
379,0
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,0
400,0
403,1
405,0
408,0
411,1
414,0
416,0
417,0
422,0
425,1
428,0
430,0
431,0
433,0
434,1
439,0
441,1
449,0
458,0
460,0
464,0
473,1
488,0
491,1
494,0
497,0
500,1
505,0
507,0
508,1
510,1
511,1
515,0
525,1
529,0
532,0
534,0
537,0
539,1
541,0
545,1
547,0
548,1
549,1
553,1
554,0
555,1
557,1
562,0
566,0
572,0
573,0
582,0
586,0
587,0
590,1
591,0
593,0
595,1
596,0
597,0
601,0
602,0
605,0
610,1
616,0
618,0
620,1
626,1
627,0
629,1
632,1
634,0
639,0
645,1
647,1
648,1
650,0
663,1
666,0
668,0
670,0
673,0
676,1
678,1
692,1
693,0
694,1
695,1
696,1
698,0
701,1
703,1
707,1
708,0
711,1
715,1
718,1
722,0
723,0
733,1
741,1
742,1
743,0
747,1
749,1
750,1
756,1
757,0
760,1
764,0
765,0
766,0
768,0
769,0
771,0
772,1
776,1
778,0
780,0
785,0
789,0
792,0
793,0
811,0
813,0
816,0
821,0
824,0
825,0
827,0
830,0
831,0
839,0
844,0
847,0
850,0
854,0
855,0
858,0
861,0
862,0
865,0
869,0
879,0
880,1
887,1
889,1
897,0
900,1
901,0
904,0
908,0
909,0
910,1
913,0
914,1
917,0
918,1
920,0
922,0
924,0
925,1
927,1
933,0
937,0
943,1
949,0
950,0
954,0
966,0
967,0
969,0
970,0
973,0
975,0
980,0
988,1
989,0
995,0
1000,0
1003,0
1007,0
1011,0
1012,0
1013,0
1014,0
1016,0
1019,1
1025,0
1027,0
1028,0
1030,1
1033,0
1034,1
1039,0
1046,1
1047,1
1053,0
1055,0
1056,0
1059,1
1060,1
1063,0
1064,0
1068,1
1076,0
1086,1
1087,0
1089,0
1092,0
1095,1
1096,0
1097,0
1100,0
1101,0
1107,0
1108,1
1111,1
1115,0
1116,0
1121,0
1125,0
1127,0
1131,0
1133,0
1135,0
1137,0
1140,0
1144,1
1147,1
1148,0
1150,0
1158,0
1159,1
1161,0
1163,0
1165,0
1169,1
1171,0
1172,1
1176,0
1180,0
1184,0
1186,1
1187,1
1192,0
1193,1
1194,1
1197,0
1200,0
1205,0
1210,0
1216,0
1220,0
1231,0
1233,0
1246,0
1247,0
1248,1
1255,0
1256,0
1257,0
1258,0
1260,0
1261,0
1265,1
1266,0
1268,0
1274,0
1281,0
1285,0
1286,1
1291,0
1292,0
1295,0
1299,1
1306,0
1310,0
1311,1
1313,1
1314,1
1322,0
1323,1
1325,1
1329,0
1330,0
1333,0
1336,0
1339,1
1342,0
1344,0
1355,0
1357,0
1358,0
1359,0
1364,0
1366,0
1367,0
1370,1
1373,0
1377,0
1386,0
1387,0
1392,0
1397,0
1398,1
1400,0
1403,0
1404,0
1410,0
1413,1
1416,0
1417,0
1423,0
1424,0
1426,0
1427,0
1428,0
1430,0
1434,0
1435,1
1437,1
1438,0
1442,0
1446,0
1451,0
1457,0
1461,0
1462,0
1465,0
1468,0
1469,0
1471,0
1476,0
1478,0
1481,0
1489,0
1490,0
1492,0
1496,0
1512,0
1516,0
1517,0
1528,0
1529,0
1536,1
1539,1
1541,1
1542,1
1548,0
1550,1
1551,1
1552,0
1557,0
1563,1
1564,1
1565,1
1566,1
1571,1
1578,1
1581,1
1583,1
1584,1
1586,0
1589,1
1592,1
